filename,pixel size
154_HC.png,0.0608067541588
155_HC.png,0.132082575246
156_HC.png,0.119149869397
157_2HC.png,0.248876139522
158_2HC.png,0.0978129751542
159_HC.png,0.11566634095
160_2HC.png,0.122087525158
161_HC.png,0.115348835324
162_HC.png,0.134699956791
163_HC.png,0.247320353985
164_HC.png,0.0717299069677
165_HC.png,0.11322368275
166_HC.png,0.115773255049
167_HC.png,0.112081739638
168_HC.png,0.104094830652
169_2HC.png,0.109789190085
170_HC.png,0.119639337063
171_HC.png,0.0836038986842
172_HC.png,0.144835795675
173_HC.png,0.081993654126
174_HC.png,0.221762153837
175_2HC.png,0.21740861561
176_2HC.png,0.0632030111325
177_HC.png,0.146362229305
178_HC.png,0.0627333298326
179_HC.png,0.113191977143
180_HC.png,0.0744092019636
181_HC.png,0.133961232503
182_HC.png,0.128517808058
183_HC.png,0.100893330574
184_HC.png,0.184895065096
185_HC.png,0.10181704346
186_3HC.png,0.1373954614
187_2HC.png,0.191873449546
188_3HC.png,0.0649442068942
189_2HC.png,0.104747600853
190_HC.png,0.112921347779
191_4HC.png,0.114284035834
192_2HC.png,0.157119035721
193_HC.png,0.253724267211
194_2HC.png,0.260235953641
195_HC.png,0.116326393083
196_HC.png,0.106863227296
197_HC.png,0.240968882319
198_HC.png,0.12634447217
199_HC.png,0.146495095071
200_HC.png,0.120391414826
201_HC.png,0.187674893273
202_2HC.png,0.134385300649
203_HC.png,0.147598333219
204_HC.png,0.235888149057
205_HC.png,0.118606565964
206_6HC.png,0.178828345878
207_HC.png,0.166479885578
208_HC.png,0.114593085918
209_HC.png,0.263994524353
210_HC.png,0.0974172470616
211_2HC.png,0.170049970433
212_HC.png,0.260389625252
213_HC.png,0.0816284144511
214_HC.png,0.0790616254958
215_HC.png,0.133007356995
216_HC.png,0.13176147875
217_2HC.png,0.102925166792
218_HC.png,0.0853389804646
219_HC.png,0.13478451484
220_HC.png,0.0846725247674
221_HC.png,0.120054951736
222_HC.png,0.111366669337
223_HC.png,0.136074874852
224_2HC.png,0.122345555119
225_HC.png,0.0877106973999
226_4HC.png,0.103067485328
227_HC.png,0.108590884053
228_2HC.png,0.13682605447
229_HC.png,0.136454685314
230_HC.png,0.10873015808
231_HC.png,0.108923458535
232_HC.png,0.250230014324
233_HC.png,0.136471036318
234_2HC.png,0.120521554028
235_HC.png,0.0701936617704
236_HC.png,0.0924945539898
237_HC.png,0.125404417515
238_HC.png,0.134797297619
239_HC.png,0.132069697506
240_HC.png,0.176806726626
241_HC.png,0.102872264629
242_HC.png,0.258437853593
243_HC.png,0.121416507698
244_HC.png,0.156431589276
245_HC.png,0.279805925157
246_HC.png,0.170023643364
247_2HC.png,0.138377894958
248_HC.png,0.326014834066
249_2HC.png,0.127538457895
250_HC.png,0.235924848488
251_HC.png,0.127579080753
252_HC.png,0.144020523344
253_HC.png,0.115545288075
254_HC.png,0.116019935109
255_HC.png,0.253417733349
256_HC.png,0.143333332879
257_HC.png,0.0752148343556
258_2HC.png,0.0716604845864
259_HC.png,0.128584733376
260_HC.png,0.0655996501446
261_3HC.png,0.120866364095
262_HC.png,0.136534458882
263_HC.png,0.0691229436133
264_2HC.png,0.258141603225
265_2HC.png,0.326155078027
266_HC.png,0.348773701438
267_2HC.png,0.114554193887
268_HC.png,0.150791623376
269_HC.png,0.194670901849
270_HC.png,0.117122087368
271_HC.png,0.139655884769
272_2HC.png,0.134715220413
273_HC.png,0.119597074531
274_HC.png,0.111617008845
275_HC.png,0.157924108207
276_HC.png,0.116871040921
277_HC.png,0.133633346934
278_2HC.png,0.112222221163
279_HC.png,0.0839414397875
280_HC.png,0.101253809978
281_HC.png,0.258454390061
282_2HC.png,0.166432291269
283_HC.png,0.141810868468
284_HC.png,0.240856983575
285_HC.png,0.12864721127
286_HC.png,0.118230489038
287_4HC.png,0.178931334189
288_HC.png,0.0659489631653
289_HC.png,0.0851170289314
290_HC.png,0.202066729767
291_HC.png,0.235798713707
292_2HC.png,0.371304794594
293_HC.png,0.260168577169
294_HC.png,0.240741422377
295_HC.png,0.114064094695
296_HC.png,0.125862568617
297_HC.png,0.107785787271
298_HC.png,0.163124030636
299_HC.png,0.102101199481
300_HC.png,0.222413380941
301_HC.png,0.131601001087
302_HC.png,0.153206099163
303_HC.png,0.191834316804
304_HC.png,0.121687912359
305_HC.png,0.221209857199
306_HC.png,0.0525587044264
307_HC.png,0.125102937222
308_HC.png,0.137146066975
309_HC.png,0.240979280817
310_HC.png,0.108860342399
311_HC.png,0.0602671539927
312_HC.png,0.110341873798
313_HC.png,0.2953860339
314_HC.png,0.0831504066785
315_HC.png,0.140055881606
316_HC.png,0.190566801108
317_HC.png,0.186685941837
318_HC.png,0.0639305817775
319_2HC.png,0.220662593842
320_HC.png,0.15726249665
321_HC.png,0.0601536574134
322_HC.png,0.121628409479
323_HC.png,0.109896463352
324_HC.png,0.147385439452
325_HC.png,0.0856688258977
326_HC.png,0.130876192921
327_3HC.png,0.260200190854
328_HC.png,0.152073358044
329_HC.png,0.124448135495
330_HC.png,0.110538191266
331_HC.png,0.138479305638
332_HC.png,0.0757386377363
333_2HC.png,0.113106918606
334_HC.png,0.219140493351
335_HC.png,0.112420544028
